iter	CrossEntropy
0	0.6962181163
1	0.7132674309
2	0.7191484384
3	0.7252072085
4	0.7348327839
5	0.7448433617
6	0.7482610548
7	0.7432166769
8	0.746585988
9	0.7572041462
10	0.7567283593
11	0.7600568131
12	0.7438314922
13	0.754477355
14	0.7655967373
15	0.7766179734
16	0.7798900397
17	0.7909507235
18	0.7941764608
19	0.8056391891
20	0.8088195752
21	0.8205058307
22	0.8236292195
23	0.8309086525
24	0.8450066091
25	0.8480825174
26	0.855788397
27	0.8404133835
28	0.8434026278
29	0.8551635731
30	0.8670175653
31	0.8789501398
32	0.8909477705
33	0.8764318319
34	0.8748020898
35	0.8865470992
36	0.8725315115
37	0.8841115389
38	0.891168283
39	0.9027933759
40	0.889476621
41	0.8921067482
42	0.9035586535
43	0.9150170172
44	0.926474273
45	0.937923405
46	0.9493579163
47	0.9561873228
48	0.9675856554
49	0.9745424506
50	0.981329171
51	0.9880705919
52	0.9993736872
53	1.010634805
54	1.021850123
55	1.033016142
56	1.044129675
57	1.032751643
58	1.043669779
59	1.054531397
60	1.065334161
61	1.05445036
62	1.065062887
63	1.075614039
64	1.086102147
65	1.096525721
66	1.106883438
67	1.11717413
68	1.127396774
69	1.137550484
70	1.143503109
71	1.149425492
72	1.159427803
73	1.169359149
74	1.179219107
75	1.186346466
76	1.19606787
77	1.205717868
78	1.211183353
79	1.220720407
80	1.226109602
81	1.235533727
82	1.240847308
83	1.246133791
84	1.251393293
85	1.260622765
86	1.265817283
87	1.274934837
88	1.283981663
89	1.292958062
90	1.301864372
91	1.306846399
92	1.311794827
93	1.32055242
94	1.329241178
95	1.337861552
96	1.346414012
97	1.351266714
98	1.356094284
99	1.364503915
